4.045983881889754485e+01,2.561333195313100930e+01,1.930248511500744613e+01,1.370843131768370426e+01,1.071882472158410415e+01,3.419103413508724287e+01,3.020076717862971805e+01,4.632654377097208709e+01,2.126789013529522165e+01,2.175023690516220753e+01,0.000000000000000000e+00,3.696321120852284992e+01,5.996768767633675168e+00,3.908948069680673321e+00,2.698348835483693264e+01,1.793267321901022224e+05,4.911289909858143510e+00,3.243271566431453579e+01,4.854297439909147727e+01,3.426435221287636068e+01
5.305688412812364696e+00,1.535335459697160942e+01,1.975297371300695559e+01,2.425723603335784162e+01,3.726615700677762533e+01,1.200840508400526829e+01,1.467056595700428900e+01,1.484674841909800769e+01,1.581177065671282200e+01,1.742026369355601290e+01,3.696321120852284992e+01,0.000000000000000000e+00,3.170628098040004161e+01,3.958990376497064290e+01,1.341769982704208708e+01,1.793622519495007873e+05,3.631513162795624794e+01,1.059232632005338282e+01,5.071718812150811573e+01,1.017091548144589730e+01
3.538798704734271894e+01,1.973781368541936843e+01,1.399240181569082431e+01,8.015553718221896773e+00,1.236310251783501890e+01,2.852748796137927201e+01,2.464432812672012929e+01,4.069627758215566615e+01,1.589743281087419824e+01,1.662666453242592723e+01,5.996768767633675168e+00,3.170628098040004161e+01,0.000000000000000000e+00,9.592945517381695097e+00,2.166691707033241698e+01,1.793321910375087173e+05,7.792945792083511236e+00,2.689046823922426199e+01,4.481316822422085977e+01,2.871548625830510559e+01
4.281084074282555463e+01,2.879040872445464672e+01,2.190029808481670770e+01,1.681515010545666300e+01,1.195024987056444132e+01,3.751143796376009476e+01,3.358225005589355305e+01,4.911167815543841897e+01,2.411162978025402026e+01,2.421688103314710006e+01,3.908948069680673321e+00,3.958990376497064290e+01,9.592945517381695097e+00,0.000000000000000000e+00,2.954785662478763086e+01,1.793242991290105856e+05,4.557938525300814447e+00,3.517614560731657747e+01,5.213185430437398793e+01,3.701139436139260397e+01
1.583753331318328250e+01,6.754180569775538601e+00,8.318969716392841107e+00,1.374209825123065443e+01,3.060258264415423923e+01,1.656609057085327663e+01,1.633094589677805430e+01,1.967667798363445897e+01,8.527551243883287668e+00,5.358272964468770105e+00,2.698348835483692909e+01,1.341769982704208708e+01,2.166691707033240988e+01,2.954785662478762731e+01,0.000000000000000000e+00,1.793537036346518435e+05,2.602928188512342089e+01,5.873476053279869546e+00,4.816083499916198463e+01,7.651391399468930210e+00
1.793658999954944884e+05,1.793515453630125266e+05,1.793457610464661266e+05,1.793402031113613630e+05,1.793250183707546094e+05,1.793568614880043315e+05,1.793522434752398985e+05,1.793728347465150000e+05,1.793472756573476945e+05,1.793484340452484030e+05,1.793267321901021933e+05,1.793622519495007873e+05,1.793321910375087173e+05,1.793242991290105856e+05,1.793537036346518435e+05,0.000000000000000000e+00,1.793280092647082929e+05,1.793590797615855117e+05,1.793410570941483893e+05,1.793609065237599134e+05
3.931517652938575225e+01,2.560601239924679007e+01,1.819688182370617824e+01,1.381254416193911538e+01,1.300052255240369981e+01,3.471378439524727355e+01,3.098846394124976911e+01,4.560354213132261236e+01,2.097797232829461578e+01,2.068855663865846140e+01,4.911289909858143510e+00,3.631513162795624794e+01,7.792945792083511236e+00,4.557938525300814447e+00,2.602928188512341734e+01,1.793280092647082929e+05,0.000000000000000000e+00,3.170345682151192079e+01,5.157860274299380876e+01,3.354809024583626353e+01
1.268702761235043752e+01,8.551104843216547735e+00,1.367624766253029378e+01,1.887771335456524113e+01,3.552973659262510608e+01,1.463955063563979131e+01,1.600673406616264316e+01,1.393618664506611893e+01,1.283542095793147020e+01,1.115421779726063356e+01,3.243271566431453579e+01,1.059232632005338282e+01,2.689046823922426199e+01,3.517614560731657747e+01,5.873476053279869546e+00,1.793590797615855117e+05,3.170345682151192079e+01,0.000000000000000000e+00,4.765637788345221537e+01,1.852229277928514994e+00
5.534093789268027308e+01,4.143105962039229695e+01,4.615247558401084405e+01,4.392310689579117167e+01,4.744979434261793472e+01,3.919948362118079643e+01,3.757727876154885394e+01,5.257352934469040662e+01,4.508271911083632943e+01,4.798776357837206064e+01,4.854297439909147727e+01,5.071718812150811573e+01,4.481316822422085977e+01,5.213185430437398793e+01,4.816083499916198463e+01,1.793410570941483893e+05,5.157860274299380876e+01,4.765637788345221537e+01,0.000000000000000000e+00,4.820753320033372802e+01
1.187254640135588524e+01,1.013059276211280668e+01,1.552508795606863501e+01,2.070476124263837647e+01,3.727422315559471855e+01,1.488567607097394863e+01,1.674292833914989487e+01,1.210624425822132189e+01,1.452525098117996727e+01,1.296812259314391547e+01,3.426435221287636068e+01,1.017091548144589730e+01,2.871548625830510559e+01,3.701139436139260397e+01,7.651391399468930210e+00,1.793609065237599134e+05,3.354809024583626353e+01,1.852229277928514994e+00,4.820753320033372802e+01,0.000000000000000000e+00
